customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_001530,USA,Technology,Premium,2950.29,18313.36,171,0,0.0014410337316580956,Low
CUST_001531,USA,Healthcare,Basic,98.78,606.4,171,0,0.003617565772144497,Low
CUST_001532,France,Media,Professional,169.63,1081.62,171,0,0.0009887982189426493,Low
CUST_001533,France,Media,Basic,57.38,379.15,170,0,0.002398659054298275,Low
CUST_001534,USA,Retail,Premium,2034.49,12663.07,170,0,0.0006263297004948737,Low
CUST_001535,USA,Healthcare,Professional,282.84,1785.05,170,0,0.001168906795430391,Low
CUST_001536,Canada,Energy,Professional,155.9,972.56,169,0,0.001246885125575175,Low
CUST_001537,UK,Energy,Basic,93.05,573.95,168,0,0.00228597416035128,Low
CUST_001538,France,Education,Enterprise,542.23,3541.56,168,0,0.0018041147021052853,Low
CUST_001539,India,Manufacturing,Basic,44.84,174.93,167,1,0.7628942141211386,High
CUST_001540,USA,Retail,Premium,1908.52,9532.83,167,0,0.03096638820131215,Low
CUST_001541,Canada,Media,Enterprise,701.43,4355.96,167,0,0.0009614597367977981,Low
CUST_001542,USA,Manufacturing,Professional,134.01,521.64,167,0,0.0009985250925071097,Low
CUST_001543,Canada,Energy,Professional,120.29,743.76,166,0,0.0009829223844629656,Low
CUST_001544,UK,Healthcare,Basic,64.22,397.31,166,0,0.003424482529982922,Low
CUST_001545,France,Education,Basic,95.29,593.28,166,0,0.002457520256554356,Low
CUST_001546,Germany,Energy,Premium,2912.42,14730.5,165,0,0.06128761093535079,Low
CUST_001547,UK,Energy,Enterprise,868.2,5382.83,165,0,0.0011770926617908778,Low
CUST_001548,USA,Consulting,Professional,149.03,926.69,165,0,0.0010145533251775675,Low
CUST_001549,Singapore,Real Estate,Basic,96.62,595.94,165,0,0.001119795943722098,Low
CUST_001550,USA,Consulting,Professional,195.73,1216.4,165,0,0.0008564503922637697,Low
CUST_001551,USA,Retail,Professional,250.49,1560.5,165,0,0.00097169222451456,Low
CUST_001552,Brazil,Real Estate,Professional,235.32,1470.78,165,0,0.0004926148789565045,Low
CUST_001553,USA,Consulting,Professional,271.4,1677.98,164,0,0.0008125303704162326,Low
CUST_001554,Canada,Real Estate,Basic,37.14,231.37,164,0,0.0009130699343504348,Low
CUST_001555,France,Healthcare,Professional,175.53,800.54,164,0,0.0009384837572146553,Low
CUST_001556,France,Retail,Basic,76.38,472.28,163,0,0.001652624014283877,Low
CUST_001557,Canada,Retail,Basic,85.01,527.75,162,0,0.0009012857450304893,Low
CUST_001558,USA,Media,Enterprise,967.81,6433.77,162,0,0.0008096808289041426,Low
CUST_001559,Canada,Energy,Basic,66.5,412.68,162,0,0.0011503083976678143,Low
CUST_001560,USA,Manufacturing,Basic,46.38,288.71,161,0,0.0009649818763917796,Low
CUST_001561,USA,Healthcare,Basic,56.93,352.33,161,0,0.0009753353880015505,Low
CUST_001562,USA,Education,Professional,114.21,746.8000000000001,161,0,0.0014249376181570358,Low
CUST_001563,Canada,Finance,Professional,194.31,1203.17,160,0,0.000450607345899885,Low
CUST_001564,Canada,Education,Basic,44.3,273.6,160,0,0.0010210639220275014,Low
CUST_001565,India,Consulting,Enterprise,487.35,3049.54,159,0,0.000821432697171655,Low
CUST_001566,Australia,Retail,Enterprise,648.3,4133.95,159,0,0.00037416745284045406,Low
CUST_001567,India,Retail,Professional,145.97,897.15,159,0,0.00020990478612094713,Low
CUST_001568,USA,Retail,Professional,273.55,1806.67,159,0,0.00021103439661310979,Low
CUST_001569,Canada,Retail,Professional,144.84,945.99,159,0,0.0002010745520489329,Low
CUST_001570,Germany,Retail,Basic,87.54,542.9100000000001,159,0,0.00047982510488799756,Low
CUST_001571,UK,Education,Enterprise,408.2,2540.4300000000003,158,0,0.0013443275769786727,Low
CUST_001572,France,Healthcare,Professional,122.98,784.49,157,0,0.00030103123301163944,Low
CUST_001573,USA,Healthcare,Basic,76.31,468.07,157,0,0.0006238967748549169,Low
CUST_001574,Brazil,Real Estate,Professional,221.77,1382.77,157,0,0.00021787444087778882,Low
CUST_001575,Australia,Energy,Professional,290.6,1836.52,157,0,0.0006761741475043706,Low
CUST_001576,France,Real Estate,Basic,54.98,339.96,157,0,0.0005363029798818233,Low
CUST_001577,Canada,Education,Professional,197.47,1218.37,157,0,0.00030564766514372963,Low
CUST_001578,UK,Consulting,Professional,272.75,1707.47,156,0,0.0008381045446141465,Low
CUST_001579,India,Real Estate,Basic,41.8,259.0,156,0,0.00041836603436677693,Low
CUST_001580,Japan,Energy,Basic,48.62,299.7,156,0,0.0006145635132021773,Low
CUST_001581,UK,Retail,Basic,81.51,502.82,156,0,0.00041417695842403766,Low
CUST_001582,UK,Finance,Professional,109.83,679.3,155,0,0.00027688161616324,Low
CUST_001583,USA,Media,Professional,194.66,1196.73,155,0,0.00020449441057009753,Low
CUST_001584,Brazil,Energy,Basic,31.28,194.2,154,0,0.0004796132276960955,Low
CUST_001585,Australia,Education,Professional,177.74,1108.92,154,0,0.00021531355805712947,Low
CUST_001586,France,Finance,Basic,61.0,376.39,154,0,0.0005116010487817006,Low
CUST_001587,USA,Healthcare,Basic,77.88,226.81,154,1,0.9876737550231902,High
CUST_001588,USA,Real Estate,Basic,51.1,257.47,154,0,0.0180653169550864,Low
CUST_001589,France,Technology,Enterprise,307.27,2003.88,154,0,0.00016409391266869266,Low
CUST_001590,Australia,Retail,Professional,174.89,1093.0,153,0,0.00024330673787975485,Low
CUST_001591,USA,Healthcare,Basic,51.78,325.67,153,0,0.0004023107500949479,Low
CUST_001592,UK,Consulting,Basic,89.33,559.27,153,0,0.0005235436459308472,Low
CUST_001593,Germany,Finance,Professional,208.71,1292.53,153,0,0.00022185769579895827,Low
CUST_001594,UK,Retail,Basic,47.86,328.14,153,0,0.0005216983427307014,Low
CUST_001595,Japan,Consulting,Enterprise,539.17,3459.96,152,0,0.00033733233745489386,Low
CUST_001596,UK,Finance,Enterprise,648.14,4158.07,152,0,0.0005492301215171431,Low
CUST_001597,India,Retail,Basic,58.34,382.08,152,0,0.000360452273171093,Low
CUST_001598,UK,Education,Professional,172.02,902.92,151,0,0.004593919417138534,Low
CUST_001599,India,Media,Enterprise,494.74,2587.15,151,0,0.005729060542195484,Low
CUST_001600,USA,Finance,Basic,69.0,222.47,151,0,0.013733514132849844,Low
CUST_001601,Germany,Consulting,Professional,236.2,1234.64,150,0,0.004749662680780488,Low
CUST_001602,USA,Healthcare,Enterprise,803.57,4262.31,150,0,0.005222256850805446,Low
CUST_001603,Canada,Retail,Enterprise,687.74,3604.59,150,0,0.004840961345267642,Low
CUST_001604,Japan,Media,Professional,138.21,727.27,150,0,0.003511287359235122,Low
CUST_001605,UK,Finance,Professional,193.6,1017.68,149,0,0.003870634907361464,Low
CUST_001606,USA,Technology,Professional,134.32,704.35,149,0,0.002089402889019928,Low
CUST_001607,USA,Real Estate,Professional,125.89,664.16,149,0,0.0058994599138448576,Low
CUST_001608,USA,Energy,Basic,66.38,346.4,149,0,0.010428921716823067,Low
CUST_001609,USA,Education,Basic,83.97,489.79,149,0,0.008193103574831728,Low
CUST_001610,Canada,Manufacturing,Professional,149.19,781.81,149,0,0.00266062416575665,Low
CUST_001611,Germany,Consulting,Basic,32.34,169.0,148,0,0.010876038053555364,Low
CUST_001612,USA,Healthcare,Basic,77.34,195.07,148,0,0.009364719392310938,Low
CUST_001613,USA,Technology,Enterprise,449.83,2363.88,148,0,0.0034101130282235795,Low
CUST_001614,USA,Manufacturing,Basic,62.36,328.11,147,0,0.006382206448988653,Low
CUST_001615,USA,Healthcare,Basic,60.49,317.71000000000004,147,0,0.012994445421977897,Low
CUST_001616,Germany,Education,Professional,150.95,825.52,147,0,0.006181733248997236,Low
CUST_001617,USA,Education,Basic,68.22,355.73,147,0,0.006743702069232808,Low
CUST_001618,UK,Manufacturing,Basic,53.09,276.6,147,0,0.0063527621254461635,Low
CUST_001619,USA,Media,Premium,1241.47,6507.68,147,0,0.0026759859119529486,Low
CUST_001620,France,Consulting,Professional,138.79,792.64,147,0,0.0035643817991197653,Low
CUST_001621,UK,Consulting,Professional,228.97,1280.88,145,0,0.003390828395269558,Low
CUST_001622,Germany,Energy,Professional,133.91,704.0,145,0,0.0028769778245074074,Low
CUST_001623,Canada,Manufacturing,Basic,53.86,152.51999999999998,145,0,0.006161464034415231,Low
CUST_001624,Germany,Energy,Professional,196.5,1085.93,145,0,0.0020436812533753054,Low
CUST_001625,Japan,Real Estate,Professional,276.93,1459.22,144,0,0.0013847601426741844,Low
CUST_001626,Germany,Media,Basic,71.96,378.05,144,0,0.0048806295051049145,Low
CUST_001627,France,Real Estate,Basic,73.22,386.59,144,0,0.002689600314910728,Low
CUST_001628,UK,Finance,Basic,89.78,469.9,144,0,0.004678203661101015,Low
CUST_001629,Canada,Education,Basic,58.53,310.18,144,0,0.005004120931520464,Low
CUST_001630,UK,Consulting,Enterprise,699.15,3660.5,143,0,0.0035859443024346153,Low
CUST_001631,USA,Healthcare,Professional,114.82,665.55,143,0,0.0018137514352920612,Low
CUST_001632,UK,Education,Basic,44.98,236.39,143,0,0.004326581376327481,Low
CUST_001633,Australia,Education,Basic,74.71,395.76,143,0,0.005154226762883154,Low
CUST_001634,Germany,Manufacturing,Professional,220.08,1157.64,142,0,0.0013191680484712655,Low
CUST_001635,France,Media,Professional,153.25,807.49,142,0,0.0014118808640272232,Low
CUST_001636,USA,Real Estate,Basic,83.67,437.25,141,0,0.002533536579289975,Low
CUST_001637,Canada,Education,Professional,248.58,1299.59,141,0,0.0019554421062340957,Low
CUST_001638,Japan,Energy,Enterprise,974.87,5136.99,141,0,0.004737515782456505,Low
CUST_001639,Japan,Media,Professional,132.46,699.11,140,0,0.0008439272760692526,Low
CUST_001640,UK,Technology,Enterprise,386.53,2047.45,140,0,0.001143297132335602,Low
CUST_001641,Germany,Retail,Basic,75.34,416.59,140,0,0.002143119331773724,Low
CUST_001642,Japan,Healthcare,Enterprise,446.4,2335.73,139,0,0.0017136091675840589,Low
CUST_001643,Germany,Media,Basic,36.21,189.5,139,0,0.0021674128066865154,Low
CUST_001644,UK,Healthcare,Enterprise,954.76,4967.24,139,0,0.002966275419405889,Low
CUST_001645,Brazil,Real Estate,Basic,67.39,355.06,139,0,0.0017806587657557009,Low
CUST_001646,USA,Technology,Enterprise,838.65,4428.6,139,0,0.001002907111617513,Low
CUST_001647,UK,Energy,Professional,252.0,1319.82,138,0,0.0012133521783633994,Low
CUST_001648,India,Healthcare,Basic,36.27,199.03,138,0,0.004352239178667464,Low
CUST_001649,France,Consulting,Basic,39.87,209.87,138,0,0.0035986063416948684,Low
CUST_001650,UK,Media,Enterprise,515.56,2688.07,138,0,0.0013729721507962569,Low
CUST_001651,UK,Retail,Premium,2474.19,12923.85,138,0,0.0013493607871603904,Low
CUST_001652,Germany,Real Estate,Basic,72.85,379.92,137,0,0.0013422430822004655,Low
CUST_001653,USA,Finance,Basic,65.87,350.67,137,0,0.00233373833198895,Low
CUST_001654,UK,Finance,Basic,31.0,100.58,136,0,0.002026506355086731,Low
CUST_001655,UK,Education,Professional,271.07,1417.29,136,0,0.0008984346173032269,Low
CUST_001656,Canada,Education,Professional,271.85,1526.49,136,0,0.0019382146404161753,Low
CUST_001657,Canada,Real Estate,Basic,97.25,532.76,136,0,0.002345206998625046,Low
CUST_001658,USA,Energy,Professional,285.97,1510.05,136,0,0.0007550216759945011,Low
CUST_001659,Germany,Energy,Basic,60.14,195.8,135,0,0.0021310400032230736,Low
CUST_001660,Australia,Energy,Enterprise,422.93,2350.61,135,0,0.0011548492094407795,Low
CUST_001661,Germany,Consulting,Basic,60.96,318.12,135,0,0.001884954915740363,Low
CUST_001662,Australia,Consulting,Professional,186.0,977.0,135,0,0.0008484283383585164,Low
CUST_001663,Australia,Energy,Enterprise,515.76,2908.55,134,0,0.000961869769855991,Low
CUST_001664,Australia,Education,Professional,195.33,1027.83,134,0,0.0007425614358664277,Low
CUST_001665,USA,Retail,Professional,259.94,1425.57,134,0,0.00033831294498828,Low
CUST_001666,France,Real Estate,Professional,160.57,833.01,134,0,0.0003800400361922162,Low
CUST_001667,USA,Media,Basic,47.19,269.49,133,0,0.0010394499969594532,Low
CUST_001668,Brazil,Manufacturing,Professional,101.11,532.6,133,0,0.0010380085021203704,Low
CUST_001669,Brazil,Energy,Enterprise,869.77,2953.53,133,1,0.8174182881488486,High
CUST_001670,France,Finance,Professional,167.78,876.69,133,0,0.0005765799226227859,Low
CUST_001671,Brazil,Real Estate,Professional,206.02,1086.73,132,0,0.001221494187081016,Low
CUST_001672,France,Real Estate,Basic,95.29,536.55,132,0,0.0009286807507334308,Low
CUST_001673,Germany,Real Estate,Professional,158.92,827.5799999999999,132,0,0.0003275667561030889,Low
CUST_001674,USA,Media,Basic,84.86,448.43,131,0,0.0007045321648025486,Low
CUST_001675,UK,Consulting,Basic,45.19,237.91,131,0,0.0016821262850618172,Low
CUST_001676,USA,Technology,Professional,208.64,1176.36,131,0,0.00025503325406780195,Low
CUST_001677,Brazil,Retail,Professional,181.35,949.72,131,0,0.0008456112474273028,Low
CUST_001678,USA,Energy,Basic,59.6,313.65,131,0,0.001297380403214139,Low
CUST_001679,Canada,Retail,Basic,40.43,119.85,131,1,0.36228164037800464,Medium
CUST_001680,Japan,Media,Professional,264.69,1386.38,131,0,0.00036371485714315106,Low
CUST_001681,Australia,Retail,Basic,47.41,247.41,131,0,0.0012261461496950105,Low
CUST_001682,Canada,Media,Basic,72.77,383.24,131,0,0.0007904917287270226,Low
CUST_001683,India,Energy,Professional,251.91,1306.81,130,0,0.0008087419875662568,Low
CUST_001684,UK,Consulting,Basic,85.53,484.62,130,0,0.0013427585089036676,Low
CUST_001685,USA,Manufacturing,Professional,155.94,821.02,130,0,0.00037498480496313995,Low
CUST_001686,USA,Energy,Professional,260.76,1372.52,130,0,0.0004742405824532158,Low
CUST_001687,USA,Media,Professional,136.6,716.0999999999999,130,0,0.00044296476565498116,Low
CUST_001688,Australia,Healthcare,Enterprise,426.69,2296.81,129,0,0.000517869540126111,Low
CUST_001689,Australia,Manufacturing,Basic,36.72,201.54,129,0,0.0013849614463543375,Low
CUST_001690,USA,Real Estate,Professional,222.55,1259.94,129,0,0.00044676336215177903,Low
CUST_001691,UK,Manufacturing,Professional,239.09,813.04,129,0,0.0004398407113090769,Low
CUST_001692,USA,Real Estate,Basic,42.15,222.63,129,0,0.0005611456598939296,Low
CUST_001693,USA,Technology,Enterprise,405.5,2141.13,129,0,0.0003314215423938648,Low
CUST_001694,USA,Energy,Professional,103.43,545.31,129,0,0.000448216735749307,Low
CUST_001695,USA,Healthcare,Professional,155.42,852.71,128,0,0.00031922931909165694,Low
CUST_001696,UK,Finance,Enterprise,799.64,4170.7,128,0,0.00043673643974903435,Low
CUST_001697,Brazil,Technology,Basic,45.3,238.15,128,0,0.0003648556561786104,Low
CUST_001698,Brazil,Finance,Premium,1028.45,5448.55,127,0,0.0005297952776834277,Low
CUST_001699,Japan,Retail,Enterprise,538.34,2838.25,127,0,0.000307002206377533,Low
CUST_001700,USA,Manufacturing,Professional,256.15,1339.75,126,0,0.00022409105484107823,Low
CUST_001701,USA,Real Estate,Basic,98.86,542.25,126,0,0.00041266865092952056,Low
CUST_001702,Singapore,Real Estate,Basic,77.79,407.01,126,0,0.00048681537839221327,Low
CUST_001703,Canada,Technology,Enterprise,530.17,3056.03,126,0,0.00016691660480655868,Low
CUST_001704,Japan,Finance,Premium,1111.08,5861.72,126,0,0.00019667523367670038,Low
CUST_001705,USA,Media,Basic,34.0,177.01999999999998,125,0,0.0007846790413779915,Low
CUST_001706,UK,Real Estate,Basic,41.71,218.74,125,0,0.0004862547434233924,Low
CUST_001707,USA,Manufacturing,Basic,86.21,310.82,125,0,0.0006193345630462959,Low
CUST_001708,Australia,Technology,Professional,123.39,644.99,125,0,0.0001276235744897389,Low
CUST_001709,UK,Retail,Professional,175.96,516.1,125,0,0.00019468854708127488,Low
CUST_001710,USA,Real Estate,Basic,46.3,263.79,125,0,0.0004401314957526976,Low
CUST_001711,Australia,Technology,Professional,138.84,726.83,125,0,0.00014803226173962385,Low
CUST_001712,Australia,Healthcare,Basic,65.48,341.96000000000004,124,0,0.00041627580620643757,Low
CUST_001713,Japan,Retail,Professional,193.57,1002.93,124,0,0.0001355883767516558,Low
CUST_001714,Germany,Manufacturing,Professional,286.24,1496.0,124,0,0.00013261777705218052,Low
CUST_001715,Japan,Finance,Professional,224.83,1171.8,124,0,0.00019477731768117234,Low
CUST_001716,France,Technology,Premium,2488.45,13091.45,124,0,6.332491061269326e-05,Low
CUST_001717,Australia,Energy,Professional,203.19,1051.26,124,0,0.00022509754217450893,Low
CUST_001718,Canada,Manufacturing,Basic,62.69,334.28000000000003,123,0,0.000473275231723961,Low
CUST_001719,USA,Manufacturing,Professional,138.74,736.26,123,0,0.0003068512023126289,Low
CUST_001720,Brazil,Technology,Enterprise,903.56,4792.37,123,0,0.00010429961712049286,Low
CUST_001721,UK,Retail,Professional,293.65,1661.66,123,0,9.212418014662845e-05,Low
CUST_001722,USA,Retail,Premium,2264.82,12324.84,122,0,3.635467372524587e-05,Low
CUST_001723,Singapore,Education,Professional,102.01,554.84,122,0,0.00016630162531256756,Low
CUST_001724,Australia,Manufacturing,Professional,215.94,922.87,121,0,0.004060362894204043,Low
CUST_001725,France,Media,Basic,84.24,360.39,121,0,0.006575670439445699,Low
CUST_001726,Germany,Technology,Professional,292.77,912.11,121,0,0.08340750936898915,Low
CUST_001727,Canada,Consulting,Basic,83.84,359.03000000000003,120,0,0.02548213483797342,Low
CUST_001728,India,Real Estate,Basic,77.19,329.78,120,0,0.0054299474537004375,Low
CUST_001729,Germany,Finance,Professional,173.28,741.86,120,0,0.004377717664195176,Low
CUST_001730,Canada,Healthcare,Professional,148.74,641.71,120,0,0.003929561052296437,Low
CUST_001731,USA,Real Estate,Basic,35.4,151.54,119,0,0.006777542886685312,Low
CUST_001732,France,Consulting,Professional,166.68,723.78,119,0,0.00433813839637598,Low
CUST_001733,USA,Technology,Professional,110.96,475.97,119,0,0.002149823008212446,Low
CUST_001734,Germany,Finance,Professional,239.27,1090.72,119,0,0.0029887015681352392,Low
CUST_001735,Japan,Healthcare,Basic,37.81,162.98000000000002,118,0,0.006177025331416502,Low
CUST_001736,USA,Retail,Enterprise,520.72,1181.71,118,0,0.008635884617610088,Low
CUST_001737,France,Energy,Professional,256.71,1103.43,118,0,0.0034905125749580593,Low
CUST_001738,Japan,Education,Enterprise,862.87,4057.04,118,0,0.006025512175063934,Low
CUST_001739,India,Real Estate,Professional,245.64,1047.2,118,0,0.005331976675814555,Low
CUST_001740,Germany,Technology,Professional,236.85,1023.43,118,0,0.0017086301531506604,Low
CUST_001741,USA,Education,Professional,243.88,1049.73,117,0,0.003533240515968222,Low
CUST_001742,USA,Manufacturing,Enterprise,928.06,4026.29,117,0,0.004398834496642813,Low
CUST_001743,France,Real Estate,Professional,240.33,1028.16,116,0,0.0035511854209257974,Low
CUST_001744,UK,Energy,Basic,49.63,213.82,116,0,0.01801845727863044,Low
CUST_001745,USA,Real Estate,Professional,136.96,586.77,116,0,0.004677248838219931,Low
CUST_001746,USA,Finance,Professional,207.72,997.12,116,0,0.0021215140847047616,Low
CUST_001747,Brazil,Education,Enterprise,811.68,3847.67,115,0,0.0031024545917907906,Low
CUST_001748,France,Manufacturing,Basic,89.74,384.89,115,0,0.003914406322597684,Low
CUST_001749,Japan,Consulting,Enterprise,939.13,4000.82,115,0,0.004303232866760574,Low
CUST_001750,USA,Energy,Professional,131.07,562.95,115,0,0.002371324913437532,Low
CUST_001751,USA,Energy,Enterprise,407.52,818.4100000000001,114,0,0.006423685916114003,Low
CUST_001752,Singapore,Manufacturing,Basic,86.36,370.15,114,0,0.0038682081332018976,Low
